feature,VIF
namespace_group_file,2.0992980064407485
user_edit_count,2.02131690286626
contributor_type_registered,1.7152683331099328
comment_length,1.4859748949723366
edit_direction_deletion,1.2377803366881632
is_english,1.1943674769866468
edit_size,1.1418802486371677
namespace_group_user,1.0986568370471081
length_old,1.0740358143914008
namespace_group_talk,1.0657860449797159
edit_direction_neutral,1.054549279729176
namespace_group_project,1.0371612220005657
namespace_group_other,1.034989034977361
namespace_group_category,1.0276718325759369
namespace_group_template,1.0183375334676086
